Direct connection
INFO:root:Elapsed: 109.76800966262817 secs. | Throughput: 0.729 Gbps | Jitter: 0.000034 | Inter-message Space: 0.000005 | Efficiency: 100.00%
INFO:root:Elapsed: 73.30675888061523 secs. | Throughput: 1.091 Gbps | Jitter: 0.000033 | Inter-message Space: 0.000007 | Efficiency: 100.00%
INFO:root:Elapsed: 34.379212856292725 secs. | Throughput: 2.327 Gbps | Jitter: 0.000038 | Inter-message Space: 0.000007 | Efficiency: 100.00%
INFO:root:Elapsed: 16.924814701080322 secs. | Throughput: 4.727 Gbps | Jitter: 0.000031 | Inter-message Space: 0.000006 | Efficiency: 100.00%
INFO:root:Elapsed: 11.75449252128601 secs. | Throughput: 6.806 Gbps | Jitter: 0.000035 | Inter-message Space: 0.000009 | Efficiency: 100.00%
INFO:root:Elapsed: 10.394630432128906 secs. | Throughput: 7.696 Gbps | Jitter: 0.000044 | Inter-message Space: 0.000016 | Efficiency: 100.00%
INFO:root:Elapsed: 8.054392337799072 secs. | Throughput: 9.932 Gbps | Jitter: 0.000066 | Inter-message Space: 0.000025 | Efficiency: 100.00%
INFO:root:Elapsed: 7.03653621673584 secs. | Throughput: 11.369 Gbps | Jitter: 0.000092 | Inter-message Space: 0.000043 | Efficiency: 100.00%
INFO:root:Elapsed: 6.361391305923462 secs. | Throughput: 12.576 Gbps | Jitter: 0.000116 | Inter-message Space: 0.000077 | Efficiency: 100.00%
INFO:root:Elapsed: 6.135307550430298 secs. | Throughput: 13.039 Gbps | Jitter: 0.000167 | Inter-message Space: 0.000148 | Efficiency: 100.00%
INFO:root:Elapsed: 6.109954357147217 secs. | Throughput: 13.093 Gbps | Jitter: 0.000221 | Inter-message Space: 0.000294 | Efficiency: 100.00%
INFO:root:Elapsed: 6.232708930969238 secs. | Throughput: 12.836 Gbps | Jitter: 0.001083 | Inter-message Space: 0.000599 | Efficiency: 100.00%

Old SciStream
INFO:root:Elapsed: 94.86592078208923 secs. | Throughput: 0.843 Gbps | Jitter: 0.000039 | Inter-message Space: 0.000005 | Efficiency: 100.00%
INFO:root:Elapsed: 78.8389482498169 secs. | Throughput: 1.015 Gbps | Jitter: 0.000036 | Inter-message Space: 0.000008 | Efficiency: 100.00%
INFO:root:Elapsed: 38.749873638153076 secs. | Throughput: 2.057 Gbps | Jitter: 0.000033 | Inter-message Space: 0.000007 | Efficiency: 99.66%
