Direct connection
INFO:root:Elapsed: 76.50641012191772 secs. | Throughput: 1.046 Gbps | Jitter: 0.000045 | Inter-message Space: 0.000004 | Efficiency: 100.00%
INFO:root:Elapsed: 49.79250383377075 secs. | Throughput: 1.607 Gbps | Jitter: 0.000065 | Inter-message Space: 0.000005 | Efficiency: 100.00%
INFO:root:Elapsed: 27.207237243652344 secs. | Throughput: 2.940 Gbps | Jitter: 0.000090 | Inter-message Space: 0.000005 | Efficiency: 100.00%
INFO:root:Elapsed: 21.23962092399597 secs. | Throughput: 3.767 Gbps | Jitter: 0.000134 | Inter-message Space: 0.000008 | Efficiency: 100.00%
INFO:root:Elapsed: 17.480953454971313 secs. | Throughput: 4.576 Gbps | Jitter: 0.000210 | Inter-message Space: 0.000013 | Efficiency: 100.00%
INFO:root:Elapsed: 13.122990369796753 secs. | Throughput: 6.096 Gbps | Jitter: 0.000283 | Inter-message Space: 0.000020 | Efficiency: 100.00%
INFO:root:Elapsed: 11.708250284194946 secs. | Throughput: 6.833 Gbps | Jitter: 0.000437 | Inter-message Space: 0.000036 | Efficiency: 100.00%
INFO:root:Elapsed: 11.677029609680176 secs. | Throughput: 6.851 Gbps | Jitter: 0.000605 | Inter-message Space: 0.000071 | Efficiency: 100.00%
INFO:root:Elapsed: 11.944368124008179 secs. | Throughput: 6.698 Gbps | Jitter: 0.000821 | Inter-message Space: 0.000143 | Efficiency: 100.00%
INFO:root:Elapsed: 13.214581727981567 secs. | Throughput: 6.054 Gbps | Jitter: 0.001104 | Inter-message Space: 0.000314 | Efficiency: 100.00%
INFO:root:Elapsed: 13.174706220626831 secs. | Throughput: 6.072 Gbps | Jitter: 0.001260 | Inter-message Space: 0.000620 | Efficiency: 100.00%
INFO:root:Elapsed: 13.109021663665771 secs. | Throughput: 6.103 Gbps | Jitter: 0.002079 | Inter-message Space: 0.001225 | Efficiency: 100.00%

Old SciStream
INFO:root:Elapsed: 96.08271932601929 secs. | Throughput: 0.833 Gbps | Jitter: 0.000065 | Inter-message Space: 0.000005 | Efficiency: 100.00%
INFO:root:Elapsed: 60.328911781311035 secs. | Throughput: 1.326 Gbps | Jitter: 0.000072 | Inter-message Space: 0.000006 | Efficiency: 100.00%
INFO:root:Elapsed: 31.869317293167114 secs. | Throughput: 2.510 Gbps | Jitter: 0.000090 | Inter-message Space: 0.000006 | Efficiency: 100.00%
INFO:root:Elapsed: 17.156942129135132 secs. | Throughput: 4.663 Gbps | Jitter: 0.000132 | Inter-message Space: 0.000007 | Efficiency: 100.00%
INFO:root:Elapsed: 14.307153224945068 secs. | Throughput: 5.592 Gbps | Jitter: 0.000182 | Inter-message Space: 0.000011 | Efficiency: 100.00%
INFO:root:Elapsed: 12.80541443824768 secs. | Throughput: 6.247 Gbps | Jitter: 0.000283 | Inter-message Space: 0.000020 | Efficiency: 100.00%
INFO:root:Elapsed: 11.612805843353271 secs. | Throughput: 6.889 Gbps | Jitter: 0.000355 | Inter-message Space: 0.000035 | Efficiency: 100.00%
INFO:root:Elapsed: 11.333562850952148 secs. | Throughput: 7.059 Gbps | Jitter: 0.000585 | Inter-message Space: 0.000068 | Efficiency: 100.00%
INFO:root:Elapsed: 10.963940143585205 secs. | Throughput: 7.297 Gbps | Jitter: 0.000778 | Inter-message Space: 0.000131 | Efficiency: 100.00%
