INFO:root:Elapsed: 86.55601477622986 secs. | Throughput: 0.924 Gbps | Jitter: 0.000029 | Inter-message Space: 0.000004 | Efficiency: 100.00%
INFO:root:Elapsed: 80.17222595214844 secs. | Throughput: 0.998 Gbps | Jitter: 0.000037 | Inter-message Space: 0.000008 | Efficiency: 99.99%
INFO:root:Elapsed: 81.243319272995 secs. | Throughput: 0.985 Gbps | Jitter: 0.000054 | Inter-message Space: 0.000015 | Efficiency: 99.99%
INFO:root:Elapsed: 78.27566194534302 secs. | Throughput: 1.022 Gbps | Jitter: 0.000076 | Inter-message Space: 0.000030 | Efficiency: 100.00%
INFO:root:Elapsed: 78.9889714717865 secs. | Throughput: 1.012 Gbps | Jitter: 0.000103 | Inter-message Space: 0.000060 | Efficiency: 99.96%
INFO:root:Elapsed: 79.66784048080444 secs. | Throughput: 1.004 Gbps | Jitter: 0.000139 | Inter-message Space: 0.000122 | Efficiency: 99.94%
INFO:root:Elapsed: 79.39115619659424 secs. | Throughput: 1.000 Gbps | Jitter: 0.000182 | Inter-message Space: 0.000244 | Efficiency: 99.20%
INFO:root:Elapsed: 80.61558818817139 secs. | Throughput: 0.992 Gbps | Jitter: 0.000264 | Inter-message Space: 0.000492 | Efficiency: 100.00%
INFO:root:Elapsed: 78.6446144580841 secs. | Throughput: 1.017 Gbps | Jitter: 0.000373 | Inter-message Space: 0.000960 | Efficiency: 100.00%
INFO:root:Elapsed: 80.43451237678528 secs. | Throughput: 0.995 Gbps | Jitter: 0.000540 | Inter-message Space: 0.001964 | Efficiency: 100.00%
INFO:root:Elapsed: 78.30962538719177 secs. | Throughput: 1.022 Gbps | Jitter: 0.000800 | Inter-message Space: 0.003824 | Efficiency: 100.00%
INFO:root:Elapsed: 79.77588415145874 secs. | Throughput: 1.003 Gbps | Jitter: 0.001096 | Inter-message Space: 0.007790 | Efficiency: 100.00%
INFO:root:Elapsed: 84.91023516654968 secs. | Throughput: 0.942 Gbps | Jitter: 0.000021 | Inter-message Space: 0.000004 | Efficiency: 100.00%
INFO:root:Elapsed: 84.38616394996643 secs. | Throughput: 0.948 Gbps | Jitter: 0.000032 | Inter-message Space: 0.000008 | Efficiency: 100.00%
INFO:root:Elapsed: 84.97638010978699 secs. | Throughput: 0.941 Gbps | Jitter: 0.000049 | Inter-message Space: 0.000016 | Efficiency: 99.99%
INFO:root:Elapsed: 85.26280570030212 secs. | Throughput: 0.938 Gbps | Jitter: 0.000069 | Inter-message Space: 0.000033 | Efficiency: 100.00%
INFO:root:Elapsed: 84.73082947731018 secs. | Throughput: 0.944 Gbps | Jitter: 0.000095 | Inter-message Space: 0.000065 | Efficiency: 100.00%
INFO:root:Elapsed: 85.74936652183533 secs. | Throughput: 0.933 Gbps | Jitter: 0.000124 | Inter-message Space: 0.000131 | Efficiency: 100.00%
INFO:root:Elapsed: 86.21930694580078 secs. | Throughput: 0.928 Gbps | Jitter: 0.000158 | Inter-message Space: 0.000263 | Efficiency: 100.00%
INFO:root:Elapsed: 90.89078259468079 secs. | Throughput: 0.880 Gbps | Jitter: 0.000229 | Inter-message Space: 0.000555 | Efficiency: 100.00%
INFO:root:Elapsed: 87.56500339508057 secs. | Throughput: 0.914 Gbps | Jitter: 0.000335 | Inter-message Space: 0.001069 | Efficiency: 100.00%
INFO:root:Elapsed: 86.33821678161621 secs. | Throughput: 0.927 Gbps | Jitter: 0.000492 | Inter-message Space: 0.002108 | Efficiency: 100.00%
INFO:root:Elapsed: 84.89508700370789 secs. | Throughput: 0.942 Gbps | Jitter: 0.000719 | Inter-message Space: 0.004145 | Efficiency: 100.00%
INFO:root:Elapsed: 83.94978165626526 secs. | Throughput: 0.953 Gbps | Jitter: 0.001073 | Inter-message Space: 0.008198 | Efficiency: 100.00%
